load_id,predicted_rate
TE-006204,4137.64
TE-006205,1091.65
TE-006206,1634.77
TE-006207,3881.13
TE-006208,712.24
TE-006209,901.63
TE-006210,2195.64
TE-006211,3912.87
TE-006212,1462.31
TE-006213,3867.6
TE-006214,988.46
TE-006215,1935.34
TE-006216,1631.77
TE-006217,2591.36
TE-006218,779.69
TE-006219,1006.85
TE-006220,1100.81
TE-006221,1595.67
TE-006222,905.71
TE-006223,843.57
TE-006224,4223.61
TE-006225,1121.35
TE-006226,2285.82
TE-006227,1599.16
TE-006228,2340.81
TE-006229,702.57
TE-006230,924.02
TE-006231,4016.47
TE-006232,3636.03
TE-006233,4012.85
TE-006234,4776.86
TE-006235,5226.99
TE-006236,1762.55
TE-006237,1827.19
TE-006238,5143.33
TE-006239,4264.26
TE-006240,397.51
TE-006241,1632.48
TE-006242,2455.65
TE-006243,3263.39
TE-006244,308.65
TE-006245,2516.83
TE-006246,3621.16
TE-006247,2429.7
TE-006248,968.97
TE-006249,854.73
TE-006250,327.3
TE-006251,2100.51
TE-006252,3316.95
TE-006253,917.17
TE-006254,1305.57
TE-006255,2072.14
TE-006256,1575.56
TE-006257,1235.59
TE-006258,3156.26
TE-006259,2938.59
TE-006260,5150.21
TE-006261,3889.99
TE-006262,3259.34
TE-006263,3231.5
TE-006264,1253.54
TE-006265,2649.24
TE-006266,3124.31
TE-006267,3563.34
TE-006268,4054.73
TE-006269,644.6
TE-006270,380.33
TE-006271,5789.84
TE-006272,2480.75
TE-006273,4112.71
TE-006274,2048.58
TE-006275,5095.91
TE-006276,1749.0
TE-006277,1180.89
TE-006278,2710.27
TE-006279,2232.6
TE-006280,3813.87
TE-006281,1507.17
TE-006282,2239.44
TE-006283,2328.17
TE-006284,1586.54
TE-006285,3547.47
TE-006286,4087.04
TE-006287,1096.24
TE-006288,5628.57
TE-006289,5760.99
TE-006290,2577.63
TE-006291,1921.85
TE-006292,2148.79
TE-006293,3319.04
TE-006294,826.37
TE-006295,568.2
TE-006296,1208.03
TE-006297,4059.72
TE-006298,1669.25
TE-006299,1665.06
TE-006300,1915.5
TE-006301,2926.08
TE-006302,2435.57
TE-006303,3052.38
TE-006304,5398.92
TE-006305,1098.16
TE-006306,3981.8
TE-006307,3978.31
TE-006308,2373.31
TE-006309,1216.47
TE-006310,2733.5
TE-006311,3408.95
TE-006312,1481.82
TE-006313,3272.94
TE-006314,688.67
TE-006315,568.21
TE-006316,2651.54
TE-006317,3863.37
TE-006318,1601.96
TE-006319,3108.24
TE-006320,5058.41
TE-006321,4360.27
TE-006322,3091.47
TE-006323,2972.71
TE-006324,1448.11
TE-006325,3019.79
TE-006326,4280.34
TE-006327,1894.96
TE-006328,6499.59
TE-006329,2220.05
TE-006330,3040.29
TE-006331,3942.58
TE-006332,596.76
TE-006333,3401.09
TE-006334,3087.83
TE-006335,888.04
TE-006336,748.09
TE-006337,1012.12
TE-006338,2614.41
TE-006339,3821.49
TE-006340,1476.2
TE-006341,696.82
TE-006342,1746.48
TE-006343,1344.76
TE-006344,2194.86
TE-006345,5798.66
TE-006346,1115.2
TE-006347,1484.71
TE-006348,1802.26
TE-006349,2829.4
TE-006350,1685.03
TE-006351,2729.89
TE-006352,750.05
TE-006353,3673.9
TE-006354,1391.95
TE-006355,2256.49
TE-006356,1386.06
TE-006357,2103.7
TE-006358,1798.4
TE-006359,868.56
TE-006360,2520.8
TE-006361,2833.81
TE-006362,1587.47
TE-006363,809.91
TE-006364,1268.24
TE-006365,762.1
TE-006366,841.22
TE-006367,2766.89
TE-006368,1677.69
TE-006369,1186.86
TE-006370,5120.88
TE-006371,1253.51
TE-006372,1969.84
TE-006373,2915.99
TE-006374,2617.1
TE-006375,4310.46
TE-006376,1121.38
TE-006377,2742.67
TE-006378,1292.58
TE-006379,1681.59
TE-006380,790.76
TE-006381,2094.59
TE-006382,4225.42
TE-006383,4234.6
TE-006384,1217.34
TE-006385,4815.96
TE-006386,4130.09
TE-006387,1359.06
TE-006388,822.71
TE-006389,907.36
TE-006390,1585.67
TE-006391,2182.06
TE-006392,2197.86
TE-006393,3523.73
TE-006394,2442.88
TE-006395,2434.24
TE-006396,603.25
TE-006397,1737.18
TE-006398,1017.81
TE-006399,2495.69
TE-006400,4633.72
TE-006401,980.94
TE-006402,1890.35
TE-006403,1163.75
TE-006404,4693.43
TE-006405,5764.92
TE-006406,2083.07
TE-006407,1107.73
TE-006408,863.09
TE-006409,999.89
TE-006410,2037.25
TE-006411,698.34
TE-006412,1352.4
TE-006413,2930.46
TE-006414,4908.78
TE-006415,1450.18
TE-006416,1813.43
TE-006417,1515.11
TE-006418,3968.31
TE-006419,4443.88
TE-006420,1922.39
TE-006421,3070.32
TE-006422,5486.02
TE-006423,5161.1
TE-006424,1630.43
TE-006425,4841.06
TE-006426,1837.23
TE-006427,3094.02
TE-006428,1794.71
TE-006429,2274.82
TE-006430,3390.92
TE-006431,3019.96
TE-006432,770.48
TE-006433,1429.87
TE-006434,3647.14
TE-006435,933.48
TE-006436,4114.35
TE-006437,2773.11
TE-006438,4182.3
TE-006439,656.09
TE-006440,2156.8
TE-006441,4339.05
TE-006442,2283.64
TE-006443,3620.91
TE-006444,1232.89
TE-006445,2493.58
TE-006446,1901.8
TE-006447,2847.1
TE-006448,3739.97
TE-006449,4700.13
TE-006450,605.7
TE-006451,2502.73
TE-006452,2208.48
TE-006453,2262.04
TE-006454,2891.63
TE-006455,681.8
TE-006456,3765.22
TE-006457,4562.35
TE-006458,656.41
TE-006459,1518.53
TE-006460,1698.69
TE-006461,4481.52
TE-006462,478.74
TE-006463,3694.37
TE-006464,1151.51
TE-006465,1797.92
TE-006466,847.55
TE-006467,1768.3
TE-006468,3392.49
TE-006469,1594.09
TE-006470,2892.77
TE-006471,1196.61
TE-006472,1956.72
TE-006473,1110.99
TE-006474,4116.46
TE-006475,916.59
TE-006476,2945.57
TE-006477,1334.67
TE-006478,5158.22
TE-006479,3407.87
TE-006480,753.22
TE-006481,4611.4
TE-006482,3432.1
TE-006483,5092.95
TE-006484,649.44
TE-006485,2912.29
TE-006486,4039.34
TE-006487,3803.28
TE-006488,3841.3
TE-006489,2303.91
TE-006490,2400.09
TE-006491,1928.21
TE-006492,2772.95
TE-006493,529.21
TE-006494,3845.2
TE-006495,2511.12
TE-006496,1077.75
TE-006497,1498.69
TE-006498,947.03
TE-006499,1808.34
TE-006500,1491.21
TE-006501,3894.54
TE-006502,3954.19
TE-006503,2450.88
TE-006504,2844.13
TE-006505,2519.16
TE-006506,224.04
TE-006507,437.93
TE-006508,514.65
TE-006509,1297.13
TE-006510,2255.63
TE-006511,4127.87
TE-006512,4311.5
TE-006513,1962.83
TE-006514,2735.19
TE-006515,5796.99
TE-006516,1101.76
TE-006517,2884.03
TE-006518,4291.72
TE-006519,1265.47
TE-006520,1026.03
TE-006521,1507.02
TE-006522,3139.63
TE-006523,4677.86
TE-006524,977.81
TE-006525,371.82
TE-006526,2392.76
TE-006527,3600.95
TE-006528,1061.41
TE-006529,1506.54
TE-006530,4276.97
TE-006531,1156.94
TE-006532,3242.05
TE-006533,3783.85
TE-006534,1995.15
TE-006535,1087.06
TE-006536,1557.68
TE-006537,4057.1
TE-006538,916.01
TE-006539,2775.33
TE-006540,1959.64
TE-006541,464.69
TE-006542,872.55
TE-006543,1753.15
TE-006544,1407.5
TE-006545,3904.54
TE-006546,396.91
TE-006547,454.37
TE-006548,4356.46
TE-006549,3927.72
TE-006550,2498.86
TE-006551,763.31
TE-006552,623.49
TE-006553,946.31
TE-006554,1628.44
TE-006555,766.84
TE-006556,3801.86
TE-006557,729.92
TE-006558,3111.97
TE-006559,1070.15
TE-006560,4082.08
TE-006561,625.4
TE-006562,927.85
TE-006563,1527.15
TE-006564,4014.37
TE-006565,774.71
TE-006566,1578.05
TE-006567,4063.49
TE-006568,1846.96
TE-006569,2215.02
TE-006570,2090.61
TE-006571,1976.22
TE-006572,3528.55
TE-006573,2158.86
TE-006574,794.65
TE-006575,2382.17
TE-006576,1523.18
TE-006577,2095.52
TE-006578,3914.16
TE-006579,684.48
TE-006580,4674.51
TE-006581,1357.91
TE-006582,1866.18
TE-006583,1679.02
TE-006584,5131.07
TE-006585,4117.45
TE-006586,1259.21
TE-006587,2110.26
TE-006588,5960.32
TE-006589,1570.18
TE-006590,2167.0
TE-006591,2973.63
TE-006592,1619.95
TE-006593,2291.3
TE-006594,950.94
TE-006595,2400.56
TE-006596,1324.98
TE-006597,3366.6
TE-006598,5305.33
TE-006599,1295.3
TE-006600,3781.97
TE-006601,2744.84
TE-006602,2455.05
TE-006603,3242.12
TE-006604,790.49
TE-006605,676.83
TE-006606,3034.41
TE-006607,1238.25
TE-006608,2202.47
TE-006609,1255.38
TE-006610,1162.64
TE-006611,4622.32
TE-006612,2392.18
TE-006613,1649.48
TE-006614,1183.92
TE-006615,5963.51
TE-006616,1853.33
TE-006617,921.52
TE-006618,2739.6
TE-006619,1398.68
TE-006620,1467.21
TE-006621,3738.27
TE-006622,1816.46
TE-006623,1769.93
TE-006624,4033.99
TE-006625,938.83
TE-006626,3858.06
TE-006627,2989.87
TE-006628,1153.77
TE-006629,2061.5
TE-006630,1401.63
TE-006631,3976.43
TE-006632,1905.28
TE-006633,3029.77
TE-006634,1910.13
TE-006635,4442.53
TE-006636,4874.35
TE-006637,5167.7
TE-006638,1689.58
TE-006639,3160.19
TE-006640,1715.77
TE-006641,1782.44
TE-006642,691.67
TE-006643,1143.34
TE-006644,1828.85
TE-006645,1278.2
TE-006646,2418.04
TE-006647,4491.28
TE-006648,1308.15
TE-006649,2285.28
TE-006650,980.22
TE-006651,1571.46
TE-006652,4109.55
TE-006653,3702.65
TE-006654,1701.73
TE-006655,1231.58
TE-006656,3180.21
TE-006657,1800.84
TE-006658,2823.34
TE-006659,3402.94
TE-006660,1425.29
TE-006661,3711.8
TE-006662,5356.78
TE-006663,3704.58
TE-006664,2565.02
TE-006665,658.45
TE-006666,1423.62
TE-006667,960.46
TE-006668,2644.51
TE-006669,602.2
TE-006670,859.86
TE-006671,3750.38
TE-006672,551.82
TE-006673,941.27
TE-006674,855.61
TE-006675,1698.98
TE-006676,2614.65
TE-006677,4487.75
TE-006678,1397.72
TE-006679,712.9
TE-006680,1161.91
TE-006681,2263.35
TE-006682,1514.24
TE-006683,3373.7
TE-006684,1708.49
TE-006685,5604.53
TE-006686,4577.03
TE-006687,2194.42
TE-006688,1347.39
TE-006689,795.32
TE-006690,4399.04
TE-006691,2245.51
TE-006692,2604.8
TE-006693,4275.91
TE-006694,2110.41
TE-006695,2739.79
TE-006696,460.16
TE-006697,1742.32
TE-006698,2466.08
TE-006699,3178.73
TE-006700,1612.5
TE-006701,1397.21
TE-006702,1419.63
TE-006703,4067.62
TE-006704,2543.13
TE-006705,838.28
TE-006706,4495.32
TE-006707,947.88
TE-006708,2873.96
TE-006709,917.26
TE-006710,952.34
TE-006711,461.31
TE-006712,1516.82
TE-006713,1569.18
TE-006714,215.51
TE-006715,3703.67
TE-006716,3988.34
TE-006717,2337.61
TE-006718,1814.99
TE-006719,1643.55
TE-006720,4851.42
TE-006721,3820.01
TE-006722,2957.69
TE-006723,2658.01
TE-006724,1797.76
TE-006725,1960.72
TE-006726,2799.35
TE-006727,5038.89
TE-006728,1947.1
TE-006729,2069.87
TE-006730,1810.23
TE-006731,344.65
TE-006732,795.68
TE-006733,2534.11
TE-006734,2164.29
TE-006735,1919.23
TE-006736,3420.5
TE-006737,1189.89
TE-006738,2089.74
TE-006739,1447.56
TE-006740,619.97
TE-006741,871.98
TE-006742,2644.58
TE-006743,696.21
TE-006744,917.81
TE-006745,1337.73
TE-006746,671.11
TE-006747,3028.23
TE-006748,2994.58
TE-006749,4121.26
TE-006750,433.34
TE-006751,723.56
TE-006752,2381.1
TE-006753,3828.44
TE-006754,3914.49
TE-006755,2297.15
TE-006756,1440.07
TE-006757,1387.67
TE-006758,3943.96
TE-006759,815.36
TE-006760,4427.57
TE-006761,1821.29
TE-006762,833.04
TE-006763,4458.52
TE-006764,1702.65
TE-006765,4160.52
TE-006766,4569.23
TE-006767,2877.18
TE-006768,3254.02
TE-006769,1363.76
TE-006770,4141.67
TE-006771,1674.33
TE-006772,4643.94
TE-006773,4029.46
TE-006774,649.72
TE-006775,4142.43
TE-006776,1707.38
TE-006777,871.87
TE-006778,2637.22
TE-006779,1819.62
TE-006780,2310.08
TE-006781,2984.51
TE-006782,1608.04
TE-006783,4673.97
TE-006784,2141.69
TE-006785,2020.57
TE-006786,1169.39
TE-006787,4003.96
TE-006788,3326.82
TE-006789,2633.2
TE-006790,2402.37
TE-006791,3457.27
TE-006792,1489.89
TE-006793,2495.25
TE-006794,2205.93
TE-006795,801.95
TE-006796,2482.88
TE-006797,1687.61
TE-006798,3630.92
TE-006799,1370.54
TE-006800,1029.52
TE-006801,1725.08
TE-006802,2054.69
TE-006803,4757.04
TE-006804,1834.59
TE-006805,1545.25
TE-006806,5912.26
TE-006807,2486.39
TE-006808,1295.34
TE-006809,2245.74
TE-006810,529.59
TE-006811,2437.25
TE-006812,1116.91
TE-006813,4672.31
TE-006814,1973.8
TE-006815,2133.58
TE-006816,848.44
TE-006817,1738.64
TE-006818,2027.01
TE-006819,4766.7
TE-006820,1820.89
TE-006821,2176.51
TE-006822,2164.2
TE-006823,2004.85
TE-006824,2681.39
TE-006825,3454.1
TE-006826,458.81
TE-006827,4141.27
TE-006828,3737.62
TE-006829,919.26
TE-006830,5497.05
TE-006831,1758.5
TE-006832,5165.41
TE-006833,2090.12
TE-006834,1367.69
TE-006835,1688.67
TE-006836,2280.9
TE-006837,2109.55
TE-006838,2276.15
TE-006839,387.71
TE-006840,2131.36
TE-006841,2234.87
TE-006842,2833.38
TE-006843,2036.83
TE-006844,959.02
TE-006845,1492.09
TE-006846,3288.58
TE-006847,2621.38
TE-006848,2251.86
TE-006849,690.88
TE-006850,2102.97
TE-006851,2175.92
TE-006852,1076.96
TE-006853,1512.8
TE-006854,774.48
TE-006855,2444.68
TE-006856,3845.09
TE-006857,864.44
TE-006858,335.49
TE-006859,5788.6
TE-006860,2416.12
TE-006861,5623.6
TE-006862,701.17
TE-006863,776.19
TE-006864,1297.37
TE-006865,1983.9
TE-006866,4391.31
TE-006867,2163.87
TE-006868,2660.28
TE-006869,468.6
TE-006870,797.97
TE-006871,2622.2
TE-006872,527.76
TE-006873,1927.31
TE-006874,3983.32
TE-006875,2532.97
TE-006876,1964.21
TE-006877,2635.55
TE-006878,4911.93
TE-006879,1342.27
TE-006880,1732.65
TE-006881,4180.42
TE-006882,2033.9
TE-006883,830.38
TE-006884,3500.28
TE-006885,1595.5
TE-006886,2855.18
TE-006887,1031.35
TE-006888,1071.74
TE-006889,1658.46
TE-006890,5521.92
TE-006891,1941.6
TE-006892,1004.27
TE-006893,569.46
TE-006894,1021.3
TE-006895,4178.33
TE-006896,1075.33
TE-006897,817.76
TE-006898,2363.68
TE-006899,2421.07
TE-006900,2352.42
TE-006901,1798.74
TE-006902,1763.91
TE-006903,3662.67
TE-006904,521.29
TE-006905,522.64
TE-006906,2221.08
TE-006907,2321.88
TE-006908,1002.75
TE-006909,2251.24
TE-006910,1082.21
TE-006911,514.38
TE-006912,3774.1
TE-006913,5499.94
TE-006914,3470.99
TE-006915,4083.51
TE-006916,1046.19
TE-006917,4042.76
TE-006918,3985.55
TE-006919,3171.19
TE-006920,1949.54
TE-006921,1727.94
TE-006922,1151.41
TE-006923,1838.46
TE-006924,2047.7
TE-006925,951.47
TE-006926,5062.64
TE-006927,4071.22
TE-006928,1841.73
TE-006929,5021.12
TE-006930,1358.92
TE-006931,1068.24
TE-006932,625.71
TE-006933,4517.78
TE-006934,1875.64
TE-006935,3153.52
TE-006936,1438.32
TE-006937,2209.94
TE-006938,832.56
TE-006939,3390.54
TE-006940,1141.51
TE-006941,1513.1
TE-006942,1900.41
TE-006943,1128.84
TE-006944,5243.6
TE-006945,2882.16
TE-006946,2028.27
TE-006947,1048.49
TE-006948,2155.62
TE-006949,1665.4
TE-006950,2221.51
TE-006951,2859.25
TE-006952,3196.79
TE-006953,4311.12
TE-006954,4071.79
TE-006955,909.88
TE-006956,3649.18
TE-006957,1942.71
TE-006958,3244.5
TE-006959,3382.42
TE-006960,1251.44
TE-006961,1265.12
TE-006962,2510.38
TE-006963,1973.49
TE-006964,3825.31
TE-006965,1678.51
TE-006966,2707.39
TE-006967,2910.98
TE-006968,3788.1
TE-006969,1996.1
TE-006970,2184.98
TE-006971,4994.13
TE-006972,2451.37
TE-006973,2045.78
TE-006974,1446.81
TE-006975,1457.39
TE-006976,4847.53
TE-006977,719.34
TE-006978,3527.67
TE-006979,1276.31
TE-006980,884.36
TE-006981,3224.21
TE-006982,3162.94
TE-006983,4136.64
TE-006984,2260.72
TE-006985,3252.12
TE-006986,4311.63
TE-006987,789.74
TE-006988,1101.34
TE-006989,3377.62
TE-006990,3369.34
TE-006991,1316.86
TE-006992,2407.19
TE-006993,2470.26
TE-006994,1598.13
TE-006995,4938.57
TE-006996,981.19
TE-006997,3693.61
TE-006998,4232.93
TE-006999,599.45
TE-007000,987.78
TE-007001,578.68
TE-007002,4514.38
TE-007003,621.97
TE-007004,4654.47
TE-007005,2368.95
TE-007006,2193.77
TE-007007,4430.62
TE-007008,2834.72
TE-007009,1659.92
TE-007010,2275.61
TE-007011,1912.45
TE-007012,3171.57
TE-007013,1232.01
TE-007014,782.86
TE-007015,684.55
TE-007016,362.41
TE-007017,536.97
TE-007018,439.55
TE-007019,1845.37
TE-007020,1798.63
TE-007021,1481.29
TE-007022,1483.68
TE-007023,934.38
TE-007024,4224.07
TE-007025,2487.85
TE-007026,1250.98
TE-007027,510.31
TE-007028,1404.35
TE-007029,1790.85
TE-007030,4564.66
TE-007031,1781.34
TE-007032,2532.81
TE-007033,1766.41
TE-007034,2122.96
TE-007035,2056.78
TE-007036,1070.12
TE-007037,5065.62
TE-007038,1432.36
TE-007039,3096.54
TE-007040,537.12
TE-007041,3850.38
TE-007042,3890.43
TE-007043,1029.35
TE-007044,672.45
TE-007045,1467.88
TE-007046,1795.96
TE-007047,3592.57
TE-007048,2027.27
TE-007049,711.89
TE-007050,3572.32
TE-007051,4137.28
TE-007052,970.2
TE-007053,1807.51
TE-007054,2130.86
TE-007055,1132.66
TE-007056,1513.77
TE-007057,3461.78
TE-007058,4277.83
TE-007059,2973.16
TE-007060,3265.92
TE-007061,2943.24
TE-007062,3167.83
TE-007063,779.23
TE-007064,1038.77
TE-007065,2406.91
TE-007066,3237.86
TE-007067,1331.3
TE-007068,4480.36
TE-007069,1970.16
TE-007070,5472.33
TE-007071,1100.51
TE-007072,1497.34
TE-007073,866.96
TE-007074,3098.73
TE-007075,1910.92
TE-007076,1364.95
TE-007077,2121.11
TE-007078,1289.09
TE-007079,3602.51
TE-007080,847.01
TE-007081,5555.59
TE-007082,3728.14
TE-007083,1258.89
TE-007084,1165.06
TE-007085,1493.58
TE-007086,971.52
TE-007087,1777.99
TE-007088,5134.35
TE-007089,2286.0
TE-007090,2943.4
TE-007091,2420.2
TE-007092,1627.6
TE-007093,1169.33
TE-007094,1546.15
TE-007095,3533.04
TE-007096,2374.88
TE-007097,1671.88
TE-007098,1960.12
TE-007099,1620.79
TE-007100,2227.56
TE-007101,513.64
TE-007102,1159.72
TE-007103,2795.23
TE-007104,1088.51
TE-007105,678.83
TE-007106,1066.23
TE-007107,4176.73
TE-007108,1280.62
TE-007109,1675.97
TE-007110,704.01
TE-007111,1055.86
TE-007112,4230.05
TE-007113,3391.0
TE-007114,2233.17
TE-007115,826.16
TE-007116,3292.26
TE-007117,1489.27
TE-007118,2663.66
TE-007119,771.31
TE-007120,1697.29
TE-007121,1605.86
TE-007122,3817.89
TE-007123,1516.18
TE-007124,1435.05
TE-007125,4594.6
TE-007126,4098.69
TE-007127,4027.81
TE-007128,1193.03
TE-007129,1204.9
TE-007130,584.83
TE-007131,1554.24
TE-007132,2516.72
TE-007133,1589.36
TE-007134,5019.75
TE-007135,3543.78
TE-007136,1542.96
TE-007137,2140.2
TE-007138,1970.85
TE-007139,1358.01
TE-007140,905.18
TE-007141,3015.55
TE-007142,1312.61
TE-007143,5076.98
TE-007144,1027.01
TE-007145,1193.1
TE-007146,1041.98
TE-007147,6782.73
TE-007148,2297.07
TE-007149,3406.31
TE-007150,3139.48
TE-007151,2296.56
TE-007152,460.73
TE-007153,2658.14
TE-007154,2419.86
TE-007155,4394.19
TE-007156,873.23
TE-007157,2186.56
TE-007158,2337.94
TE-007159,3458.86
TE-007160,1561.08
TE-007161,5604.01
TE-007162,3315.67
TE-007163,3825.0
TE-007164,3565.56
TE-007165,3742.74
TE-007166,1503.39
TE-007167,1666.95
TE-007168,1258.78
TE-007169,1569.64
TE-007170,4278.16
TE-007171,1052.74
TE-007172,1042.0
TE-007173,734.82
TE-007174,3209.4
TE-007175,3675.67
TE-007176,972.17
TE-007177,1716.42
TE-007178,2004.4
TE-007179,2488.67
TE-007180,2018.14
TE-007181,4220.14
TE-007182,1314.26
TE-007183,1321.56
TE-007184,3374.43
TE-007185,1954.45
TE-007186,2634.12
TE-007187,1329.84
TE-007188,3184.52
TE-007189,4606.91
TE-007190,1086.4
TE-007191,1700.0
TE-007192,3778.26
TE-007193,985.78
TE-007194,3248.9
TE-007195,1323.53
TE-007196,1809.27
TE-007197,3680.86
TE-007198,2741.69
TE-007199,2969.26
TE-007200,1545.51
TE-007201,1990.8
TE-007202,2023.38
TE-007203,968.3
TE-007204,1592.35
TE-007205,1883.27
TE-007206,3531.94
TE-007207,1915.18
TE-007208,548.66
TE-007209,1326.41
TE-007210,4270.66
TE-007211,1605.64
TE-007212,4229.56
TE-007213,4120.56
TE-007214,1498.42
TE-007215,1801.35
TE-007216,588.7
TE-007217,2200.3
TE-007218,2343.55
TE-007219,1420.31
TE-007220,4168.1
TE-007221,1077.37
TE-007222,1322.48
TE-007223,2600.87
TE-007224,1327.31
TE-007225,783.29
TE-007226,1548.32
TE-007227,5303.57
TE-007228,1690.42
TE-007229,1020.2
TE-007230,4305.28
TE-007231,4552.05
TE-007232,980.23
TE-007233,4237.77
TE-007234,3925.1
TE-007235,799.95
TE-007236,1683.03
TE-007237,3403.83
TE-007238,2046.0
TE-007239,1579.29
TE-007240,3646.85
TE-007241,2209.12
TE-007242,2817.74
TE-007243,1128.09
TE-007244,1814.28
TE-007245,4969.84
TE-007246,451.93
TE-007247,3098.07
TE-007248,449.65
TE-007249,1696.47
TE-007250,2183.06
TE-007251,1029.33
TE-007252,2833.72
TE-007253,2685.63
TE-007254,1021.44
TE-007255,2492.41
TE-007256,5067.84
TE-007257,4048.71
TE-007258,1747.07
TE-007259,1144.8
TE-007260,1502.35
TE-007261,2322.04
TE-007262,1889.05
TE-007263,786.49
TE-007264,1574.55
TE-007265,2033.52
TE-007266,333.22
TE-007267,1365.11
TE-007268,3298.31
TE-007269,2208.8
TE-007270,3354.45
TE-007271,1048.92
TE-007272,830.8
TE-007273,1275.22
TE-007274,2682.57
TE-007275,3433.9
TE-007276,2160.02
TE-007277,915.83
TE-007278,2002.57
TE-007279,5273.45
TE-007280,1746.07
TE-007281,1636.49
TE-007282,576.23
TE-007283,1071.54
TE-007284,2273.29
TE-007285,5156.46
TE-007286,809.49
TE-007287,4585.25
TE-007288,801.14
TE-007289,965.09
TE-007290,3969.8
TE-007291,433.76
TE-007292,724.04
TE-007293,1667.22
TE-007294,1795.92
TE-007295,4873.41
TE-007296,4876.53
TE-007297,1975.5
TE-007298,4315.35
TE-007299,3584.61
TE-007300,2985.38
TE-007301,1780.79
TE-007302,1628.34
TE-007303,229.83
TE-007304,2837.99
TE-007305,3731.57
TE-007306,605.55
TE-007307,1210.52
TE-007308,4475.58
TE-007309,1819.14
TE-007310,3229.75
TE-007311,1510.25
TE-007312,1755.15
TE-007313,3306.72
TE-007314,1334.74
TE-007315,3039.71
TE-007316,1826.73
TE-007317,2130.14
TE-007318,1854.9
TE-007319,5507.29
TE-007320,525.06
TE-007321,4041.69
TE-007322,4710.95
TE-007323,3237.62
TE-007324,888.8
TE-007325,2356.01
TE-007326,4983.48
TE-007327,4257.54
TE-007328,4113.33
TE-007329,1286.38
TE-007330,893.24
TE-007331,1741.18
TE-007332,1278.87
TE-007333,3537.68
TE-007334,1341.63
TE-007335,4404.21
TE-007336,3379.62
TE-007337,771.13
TE-007338,3965.96
TE-007339,1716.98
TE-007340,2030.16
TE-007341,4838.72
TE-007342,1926.1
TE-007343,787.11
TE-007344,1422.53
TE-007345,1260.97
TE-007346,3633.02
TE-007347,1161.45
TE-007348,2429.92
TE-007349,3627.35
TE-007350,2228.21
TE-007351,3080.47
TE-007352,1299.58
TE-007353,653.43
TE-007354,2018.72
TE-007355,2010.95
TE-007356,2150.77
TE-007357,4085.81
TE-007358,3321.99
TE-007359,3599.37
TE-007360,3755.25
TE-007361,4141.03
TE-007362,1489.31
TE-007363,1268.32
TE-007364,4367.81
TE-007365,1010.85
TE-007366,3020.45
TE-007367,941.29
TE-007368,1767.22
TE-007369,1526.79
TE-007370,1247.34
TE-007371,4180.37
TE-007372,2354.5
TE-007373,4579.05
TE-007374,615.36
TE-007375,1647.58
TE-007376,3312.39
TE-007377,1637.79
TE-007378,2138.51
TE-007379,1880.41
TE-007380,2908.65
TE-007381,3166.55
TE-007382,4091.02
TE-007383,6356.78
TE-007384,4547.17
TE-007385,2238.13
TE-007386,3699.72
TE-007387,783.65
TE-007388,1680.11
TE-007389,2408.95
TE-007390,1283.94
TE-007391,826.79
TE-007392,1294.36
TE-007393,2225.0
TE-007394,3379.74
TE-007395,4121.63
TE-007396,2539.88
TE-007397,5153.54
TE-007398,3247.37
TE-007399,1488.73
TE-007400,3427.21
TE-007401,1655.07
TE-007402,3948.35
TE-007403,1977.27
TE-007404,1920.65
TE-007405,2209.45
TE-007406,2354.89
TE-007407,3967.16
TE-007408,1714.13
TE-007409,1199.95
TE-007410,892.99
TE-007411,3637.46
TE-007412,2129.1
TE-007413,5910.49
TE-007414,5277.8
TE-007415,3845.34
TE-007416,1204.31
TE-007417,5817.15
TE-007418,1760.15
TE-007419,4401.25
TE-007420,2342.29
TE-007421,1226.93
TE-007422,1169.67
TE-007423,907.6
TE-007424,2285.33
TE-007425,902.38
TE-007426,419.26
TE-007427,1730.26
TE-007428,3744.31
TE-007429,3265.82
TE-007430,3845.18
TE-007431,2018.05
TE-007432,1969.38
TE-007433,3057.36
TE-007434,2372.37
TE-007435,1480.24
TE-007436,1709.45
TE-007437,630.01
TE-007438,1523.61
TE-007439,2537.06
TE-007440,2277.78
TE-007441,1009.67
TE-007442,1189.22
TE-007443,2801.2
TE-007444,244.65
TE-007445,4748.5
TE-007446,835.49
TE-007447,1111.99
TE-007448,1039.05
TE-007449,1838.49
TE-007450,1121.01
TE-007451,3013.95
TE-007452,1814.84
TE-007453,3685.82
TE-007454,2139.82
TE-007455,3063.23
TE-007456,3148.74
TE-007457,2747.21
TE-007458,1377.74
TE-007459,1324.71
TE-007460,1436.08
TE-007461,2576.59
TE-007462,4423.71
TE-007463,1823.7
TE-007464,5682.05
TE-007465,3488.14
TE-007466,1385.03
TE-007467,3948.35
TE-007468,499.23
TE-007469,1527.13
TE-007470,6202.77
TE-007471,3684.32
TE-007472,3961.73
TE-007473,1205.22
TE-007474,418.34
TE-007475,1173.51
TE-007476,1137.05
TE-007477,3785.91
TE-007478,1538.56
TE-007479,3868.29
TE-007480,564.73
TE-007481,4169.79
TE-007482,1024.62
TE-007483,1830.06
TE-007484,1116.78
TE-007485,377.52
TE-007486,2640.57
TE-007487,1039.9
TE-007488,1076.26
TE-007489,4403.26
TE-007490,3782.77
TE-007491,1217.31
TE-007492,1693.11
TE-007493,1980.45
